M,K,N,block_x,block_y,runtime_ms
1,784,256,2,24,0.8673279881477356
1,784,256,2,25,0.8806399703025818
1,784,256,2,26,0.8692799806594849
1,784,256,2,27,0.8724480271339417
1,784,256,2,28,0.8784319758415222
1,784,256,2,29,0.8732479810714722
1,784,256,2,30,0.8826879858970642
1,784,256,2,31,0.8776959776878357
1,784,256,2,32,0.8744959831237793
1,784,256,3,1,0.8673279881477356
1,784,256,3,2,0.8683519959449768
1,784,256,3,3,0.8734719753265381
1,784,256,3,4,0.8693439960479736
1,784,256,3,5,0.8888319730758667
1,784,256,3,6,0.8815680146217346
1,784,256,3,7,0.8803520202636719
1,784,256,3,8,0.894976019859314
1,784,256,3,9,0.8696640133857727
1,784,256,3,10,0.8704000115394592
1,784,256,3,11,0.869376003742218
1,784,256,3,12,0.8683519959449768
1,784,256,3,13,0.8645439743995667
1,784,256,3,14,0.8641600012779236
1,784,256,3,15,0.8632320165634155
1,784,256,3,16,0.8755199909210205
1,784,256,3,17,0.8704000115394592
1,784,256,3,18,0.8671039938926697
1,784,256,3,19,0.8696640133857727
1,784,256,3,20,0.872160017490387
1,784,256,3,21,0.8579519987106323
1,784,256,3,22,0.8785920143127441
1,784,256,3,23,0.9144319891929626
1,784,256,3,24,0.8632320165634155
1,784,256,3,25,0.9123839735984802
1,784,256,3,26,0.8775680065155029
1,784,256,3,27,0.8663039803504944
1,784,256,3,28,0.8673279881477356
1,784,256,3,29,0.8683519959449768
1,784,256,3,30,0.8734719753265381
1,784,256,3,31,0.8642560243606567
1,784,256,3,32,0.86627197265625
1,784,256,4,1,0.8734080195426941
1,784,256,4,2,0.8785920143127441
1,784,256,4,3,0.8898559808731079
1,784,256,4,4,0.881663978099823
1,784,256,4,5,0.8560640215873718
1,784,256,4,6,0.869376003742218
1,784,256,4,7,0.8734719753265381
1,784,256,4,8,0.8581119775772095
1,784,256,4,9,0.889631986618042
1,784,256,4,10,0.8744000196456909
1,784,256,4,11,0.8663039803504944
1,784,256,4,12,0.8765760064125061
1,784,256,4,13,0.8642560243606567
1,784,256,4,14,0.8591039776802063
1,784,256,4,15,0.8878080248832703
1,784,256,4,16,0.87363201379776
1,784,256,4,17,0.8673279881477356
1,784,256,4,18,0.8663039803504944
1,784,256,4,19,0.8763520121574402
1,784,256,4,20,0.8785920143127441
1,784,256,4,21,0.8660799860954285
1,784,256,4,22,0.9185280203819275
1,784,256,4,23,0.8734719753265381
1,784,256,4,24,0.8734719753265381
1,784,256,4,25,0.8744959831237793
1,784,256,4,26,0.881663978099823
1,784,256,4,27,0.8634240031242371
1,784,256,4,28,0.8806399703025818
1,784,256,4,29,0.8774080276489258
1,784,256,4,30,0.864512026309967
1,784,256,4,31,0.8755199909210205
1,784,256,4,32,2.554879903793335
1,784,256,5,1,0.9665600061416626
1,784,256,5,2,0.8632320165634155
1,784,256,5,3,0.8898559808731079
1,784,256,5,4,0.8837119936943054
1,784,256,5,5,0.8765439987182617
1,784,256,5,6,0.8920000195503235
1,784,256,5,7,0.8723840117454529
1,784,256,5,8,0.881663978099823
1,784,256,5,9,0.8775680065155029
1,784,256,5,10,0.8766720294952393
1,784,256,5,11,0.881663978099823
1,784,256,5,12,0.886784017086029
1,784,256,5,13,0.8785920143127441
1,784,256,5,14,0.8856639862060547
1,784,256,5,15,0.8673279881477356
1,784,256,5,16,0.8642560243606567
1,784,256,5,17,0.8785920143127441
1,784,256,5,18,0.8714240193367004
1,784,256,5,19,0.8673279881477356
1,784,256,5,20,0.8785920143127441
1,784,256,5,21,0.886784017086029
1,784,256,5,22,0.8775680065155029
1,784,256,5,23,0.8796160221099854
1,784,256,5,24,0.8724480271339417
1,784,256,5,25,0.875648021697998
1,784,256,5,26,0.8642560243606567
1,784,256,5,27,0.8980479836463928
1,784,256,5,28,0.8866559863090515
1,784,256,5,29,0.8673279881477356
1,784,256,5,30,0.8775680065155029
1,784,256,5,31,0.9009919762611389
1,784,256,5,32,0.8724480271339417
1,784,256,6,1,0.8908799886703491
1,784,256,6,2,0.8847360014915466
1,784,256,6,3,0.8633599877357483
1,784,256,6,4,0.8754879832267761
1,784,256,6,5,0.8733760118484497
1,784,256,6,6,0.8598719835281372
1,784,256,6,7,0.8855999708175659
1,784,256,6,8,0.8704000115394592
1,784,256,6,9,0.894976019859314
1,784,256,6,10,0.8837119936943054
1,784,256,6,11,0.8744959831237793
1,784,256,6,12,0.876416027545929
1,784,256,6,13,0.8773120045661926
1,784,256,6,14,0.8785920143127441
1,784,256,6,15,0.8724480271339417
1,784,256,6,16,0.8691840171813965
1,784,256,6,17,0.8785920143127441
1,784,256,6,18,0.8672320246696472
1,784,256,6,19,0.8642560243606567
1,784,256,6,20,0.8847360014915466
1,784,256,6,21,0.8859840035438538
1,784,256,6,22,0.881663978099823
1,784,256,6,23,0.8854719996452332
1,784,256,6,24,0.8847360014915466
1,784,256,6,25,0.8793280124664307
1,784,256,6,26,0.8796160221099854
1,784,256,6,27,0.8683519959449768
1,784,256,6,28,0.8724480271339417
1,784,256,6,29,0.869055986404419
1,784,256,6,30,0.8744000196456909
1,784,256,6,31,0.876416027545929
1,784,256,6,32,0.8734719753265381
1,784,256,7,1,0.8663039803504944
1,784,256,7,2,0.8826879858970642
1,784,256,7,3,0.8704000115394592
1,784,256,7,4,0.8785920143127441
1,784,256,7,5,0.8806399703025818
1,784,256,7,6,0.8744959831237793
1,784,256,7,7,0.883679986000061
1,784,256,7,8,0.8806399703025818
1,784,256,7,9,0.8642560243606567
1,784,256,7,10,0.8806399703025818
1,784,256,7,11,0.8785920143127441
1,784,256,7,12,0.8765439987182617
1,784,256,7,13,0.8796160221099854
1,784,256,7,14,0.8878080248832703
1,784,256,7,15,1.046463966369629
1,784,256,7,16,0.8825920224189758
1,784,256,7,17,0.886784017086029
1,784,256,7,18,0.8622080087661743
1,784,256,7,19,0.8887680172920227
1,784,256,7,20,0.8620479702949524
1,784,256,7,21,0.869376003742218
1,784,256,7,22,0.8784639835357666
1,784,256,7,23,0.8755199909210205
1,784,256,7,24,0.8755199909210205
1,784,256,7,25,0.869376003742218
1,784,256,7,26,0.8716800212860107
1,784,256,7,27,0.8701120018959045
1,784,256,7,28,0.8711680173873901
1,784,256,7,29,0.8806399703025818
1,784,256,7,30,0.8670399785041809
1,784,256,7,31,0.8611840009689331
1,784,256,7,32,0.8663039803504944
1,784,256,8,1,0.8795520067214966
1,784,256,8,2,0.8704000115394592
1,784,256,8,3,0.8724160194396973
1,784,256,8,4,0.870527982711792
1,784,256,8,5,0.8560640215873718
1,784,256,8,6,0.881663978099823
1,784,256,8,7,0.876479983329773
1,784,256,8,8,0.8804479837417603
1,784,256,8,9,0.8754559755325317
1,784,256,8,10,0.8732799887657166
1,784,256,8,11,0.886784017086029
1,784,256,8,12,0.8703039884567261
1,784,256,8,13,0.8673279881477356
1,784,256,8,14,0.8824319839477539
1,784,256,8,15,0.8611840009689331
1,784,256,8,16,0.8783680200576782
1,784,256,8,17,0.8785920143127441
1,784,256,8,18,0.86735999584198
1,784,256,8,19,0.8733440041542053
1,784,256,8,20,0.870527982711792
1,784,256,8,21,0.879584014415741
1,784,256,8,22,0.8734719753265381
1,784,256,8,23,0.8775680065155029
1,784,256,8,24,0.8794879913330078
1,784,256,8,25,0.8755199909210205
1,784,256,8,26,0.8683199882507324
1,784,256,8,27,0.8713600039482117
1,784,256,8,28,0.8642560243606567
1,784,256,8,29,0.8692799806594849
1,784,256,8,30,0.8734719753265381
1,784,256,8,31,0.8591359853744507
1,784,256,8,32,0.8785600066184998
1,784,256,9,1,0.8744639754295349
1,784,256,9,2,0.869376003742218
1,784,256,9,3,0.8734719753265381
1,784,256,9,4,0.8734719753265381
1,784,256,9,5,0.9082880020141602
1,784,256,9,6,0.8753600120544434
1,784,256,9,7,0.8704320192337036
1,784,256,9,8,0.8752319812774658
1,784,256,9,9,0.8683519959449768
1,784,256,9,10,0.8796160221099854
1,784,256,9,11,0.8734719753265381
1,784,256,9,12,0.8651840090751648
1,784,256,9,13,0.8650559782981873
1,784,256,9,14,0.8775680065155029
1,784,256,9,15,0.8734719753265381
1,784,256,9,16,0.8599680066108704
1,784,256,9,17,0.8712639808654785
1,784,256,9,18,0.8652799725532532
1,784,256,9,19,0.8683519959449768
1,784,256,9,20,0.886784017086029
1,784,256,9,21,0.8847360014915466
1,784,256,9,22,0.8620799779891968
1,784,256,9,23,0.8857600092887878
1,784,256,9,24,0.8875200152397156
1,784,256,9,25,0.8650879859924316
1,784,256,9,26,0.8736000061035156
1,784,256,9,27,0.8724480271339417
1,784,256,9,28,0.8724480271339417
1,784,256,9,29,0.8693439960479736
1,784,256,9,30,0.8726400136947632
1,784,256,9,31,0.8632320165634155
1,784,256,9,32,0.8706880211830139
1,784,256,10,1,0.8835200071334839
1,784,256,10,2,0.8714240193367004
1,784,256,10,3,0.8806399703025818
1,784,256,10,4,0.8714240193367004
1,784,256,10,5,0.8683519959449768
1,784,256,10,6,0.869376003742218
1,784,256,10,7,0.8704000115394592
1,784,256,10,8,0.8806399703025818
1,784,256,10,9,0.8601599931716919
1,784,256,10,10,0.8650559782981873
1,784,256,10,11,0.8704000115394592
1,784,256,10,12,0.8724480271339417
1,784,256,10,13,0.8785920143127441
1,784,256,10,14,0.8704000115394592
1,784,256,10,15,0.8745279908180237
1,784,256,10,16,0.8774399757385254
1,784,256,10,17,0.8765439987182617
1,784,256,10,18,0.8632320165634155
1,784,256,10,19,0.8765439987182617
1,784,256,10,20,0.8794879913330078
1,784,256,10,21,0.8732159733772278
1,784,256,10,22,0.869376003742218
1,784,256,10,23,0.8785600066184998
1,784,256,10,24,0.8785920143127441
1,784,256,10,25,0.8632320165634155
1,784,256,10,26,0.881663978099823
1,784,256,10,27,0.8938559889793396
1,784,256,10,28,0.876255989074707
1,784,256,10,29,0.8806399703025818
1,784,256,10,30,0.869376003742218
1,784,256,10,31,0.8663039803504944
1,784,256,10,32,0.8775680065155029
1,784,256,11,1,0.8878080248832703
1,784,256,11,2,0.8724480271339417
1,784,256,11,3,0.8713600039482117
1,784,256,11,4,0.8795199990272522
1,784,256,11,5,0.8642560243606567
1,784,256,11,6,0.8683519959449768
1,784,256,11,7,0.8717120289802551
1,784,256,11,8,0.881663978099823
1,784,256,11,9,0.8713600039482117
1,784,256,11,10,0.8641600012779236
1,784,256,11,11,0.8673279881477356
1,784,256,11,12,0.8704000115394592
1,784,256,11,13,0.8704000115394592
1,784,256,11,14,0.8744959831237793
1,784,256,11,15,0.8765439987182617
1,784,256,11,16,0.8733119964599609
1,784,256,11,17,0.8711680173873901
1,784,256,11,18,0.8599039912223816
1,784,256,11,19,0.8785920143127441
1,784,256,11,20,0.8734719753265381
1,784,256,11,21,0.8888319730758667
1,784,256,11,22,0.8733119964599609
1,784,256,11,23,0.8804159760475159
1,784,256,11,24,0.8744959831237793
1,784,256,11,25,0.8642560243606567
1,784,256,11,26,0.8704000115394592
1,784,256,11,27,0.8785920143127441
1,784,256,11,28,0.8652799725532532
1,784,256,11,29,0.8715199828147888
1,784,256,11,30,0.8765439987182617
1,784,256,11,31,0.8765439987182617
1,784,256,11,32,0.8752639889717102
1,784,256,12,1,0.8785920143127441
1,784,256,12,2,0.8550400137901306
1,784,256,12,3,0.869376003742218
1,784,256,12,4,0.8837119936943054
1,784,256,12,5,0.8651520013809204
1,784,256,12,6,0.8670719861984253
1,784,256,12,7,0.869376003742218
1,784,256,12,8,0.869376003742218
1,784,256,12,9,0.8775680065155029
1,784,256,12,10,0.8683519959449768
1,784,256,12,11,0.869376003742218
1,784,256,12,12,0.8581119775772095
1,784,256,12,13,0.8724480271339417
1,784,256,12,14,0.8785920143127441
1,784,256,12,15,0.8642560243606567
1,784,256,12,16,0.8694080114364624
1,784,256,12,17,0.8806399703025818
1,784,256,12,18,0.8724480271339417
1,784,256,12,19,0.8550400137901306
1,784,256,12,20,0.8642560243606567
1,784,256,12,21,0.8826879858970642
1,784,256,12,22,0.861024022102356
1,784,256,12,23,0.8806399703025818
1,784,256,12,24,0.8721920251846313
1,784,256,12,25,0.8736960291862488
1,784,256,12,26,0.8662400245666504
1,784,256,12,27,0.8691520094871521
1,784,256,12,28,0.8847360014915466
1,784,256,12,29,0.8642560243606567
1,784,256,12,30,0.8683519959449768
1,784,256,12,31,0.8683519959449768
1,784,256,12,32,0.860319972038269
1,784,256,13,1,0.8652799725532532
1,784,256,13,2,0.8754879832267761
1,784,256,13,3,0.8683519959449768
1,784,256,13,4,0.8773760199546814
1,784,256,13,5,0.886784017086029
1,784,256,13,6,0.8601599931716919
1,784,256,13,7,0.8818240165710449
1,784,256,13,8,0.8744959831237793
1,784,256,13,9,0.8641600012779236
1,784,256,13,10,0.8704000115394592
1,784,256,13,11,0.8837119936943054
1,784,256,13,12,0.8662400245666504
1,784,256,13,13,0.8826879858970642
1,784,256,13,14,0.8714240193367004
1,784,256,13,15,0.8724480271339417
1,784,256,13,16,0.8694720268249512
1,784,256,13,17,0.8734719753265381
1,784,256,13,18,0.8737279772758484
1,784,256,13,19,0.8652799725532532
1,784,256,13,20,0.8712319731712341
1,784,256,13,21,0.8826879858970642
1,784,256,13,22,0.8619840145111084
1,784,256,13,23,0.8704000115394592
1,784,256,13,24,0.8796160221099854
1,784,256,13,25,0.8838719725608826
1,784,256,13,26,0.8673279881477356
1,784,256,13,27,0.8680319786071777
1,784,256,13,28,0.8755199909210205
1,784,256,13,29,0.869376003742218
1,784,256,13,30,0.879423975944519
1,784,256,13,31,0.8683519959449768
1,784,256,13,32,0.8632320165634155
1,784,256,14,1,0.8785920143127441
1,784,256,14,2,0.8683199882507324
1,784,256,14,3,0.869376003742218
1,784,256,14,4,0.8676480054855347
1,784,256,14,5,0.871392011642456
1,784,256,14,6,0.86844801902771
1,784,256,14,7,0.8673279881477356
1,784,256,14,8,0.9132800102233887
1,784,256,14,9,0.881663978099823
1,784,256,14,10,0.8737919926643372
1,784,256,14,11,0.8714240193367004
1,784,256,14,12,0.8734719753265381
1,784,256,14,13,0.8683519959449768
1,784,256,14,14,0.8704000115394592
1,784,256,14,15,0.8847360014915466
1,784,256,14,16,0.861952006816864
1,784,256,14,17,0.8663039803504944
1,784,256,14,18,0.8743680119514465
1,784,256,14,19,0.8642560243606567
1,784,256,14,20,0.8714240193367004
1,784,256,14,21,0.8815360069274902
1,784,256,14,22,0.8734719753265381
1,784,256,14,23,0.8732799887657166
1,784,256,14,24,0.8744959831237793
1,784,256,14,25,0.8682559728622437
1,784,256,14,26,0.8611840009689331
1,784,256,14,27,0.8633599877357483
1,784,256,14,28,0.8692479729652405
1,784,256,14,29,0.8560640215873718
1,784,256,14,30,0.8630080223083496
1,784,256,14,31,0.8652799725532532
1,784,256,14,32,0.8660479784011841
1,784,256,15,1,0.8672000169754028
1,784,256,15,2,0.872223973274231
1,784,256,15,3,0.8744320273399353
1,784,256,15,4,0.8663039803504944
1,784,256,15,5,0.8785920143127441
1,784,256,15,6,0.8744959831237793
1,784,256,15,7,0.857088029384613
1,784,256,15,8,0.8670719861984253
1,784,256,15,9,0.8744639754295349
1,784,256,15,10,0.8663039803504944
1,784,256,15,11,0.8785920143127441
1,784,256,15,12,0.8806399703025818
1,784,256,15,13,0.8734719753265381
1,784,256,15,14,0.8744320273399353
1,784,256,15,15,0.8796160221099854
1,784,256,15,16,0.8673279881477356
1,784,256,15,17,0.8622080087661743
1,784,256,15,18,0.8550400137901306
1,784,256,15,19,0.8938239812850952
1,784,256,15,20,0.8724480271339417
1,784,256,15,21,0.8683519959449768
1,784,256,15,22,0.8775680065155029
1,784,256,15,23,0.8608959913253784
1,784,256,15,24,0.869376003742218
1,784,256,15,25,0.8683519959449768
1,784,256,15,26,0.8652799725532532
1,784,256,15,27,0.8744959831237793
1,784,256,15,28,0.8652799725532532
1,784,256,15,29,0.8704000115394592
1,784,256,15,30,0.8704000115394592
1,784,256,15,31,0.861024022102356
1,784,256,15,32,0.8714240193367004
1,784,256,16,1,0.8622080087661743
1,784,256,16,2,0.880511999130249
1,784,256,16,3,0.8714240193367004
1,784,256,16,4,0.8652799725532532
1,784,256,16,5,0.8765439987182617
1,784,256,16,6,0.8711680173873901
1,784,256,16,7,0.8611840009689331
1,784,256,16,8,0.8683519959449768
1,784,256,16,9,0.8754559755325317
1,784,256,16,10,0.8642560243606567
1,784,256,16,11,0.851967990398407
1,784,256,16,12,0.8673279881477356
1,784,256,16,13,0.8704320192337036
1,784,256,16,14,0.8632320165634155
1,784,256,16,15,0.8714240193367004
1,784,256,16,16,0.8724480271339417
1,784,256,16,17,0.8632320165634155
1,784,256,16,18,0.89055997133255
1,784,256,16,19,0.8796160221099854
1,784,256,16,20,0.8704000115394592
1,784,256,16,21,0.8734719753265381
1,784,256,16,22,0.8765439987182617
1,784,256,16,23,0.8734400272369385
1,784,256,16,24,0.8733119964599609
1,784,256,16,25,0.8649920225143433
1,784,256,16,26,0.869376003742218
1,784,256,16,27,0.8611840009689331
1,784,256,16,28,0.869376003742218
1,784,256,16,29,0.8714240193367004
1,784,256,16,30,0.8591039776802063
1,784,256,16,31,0.8703039884567261
1,784,256,16,32,3.3259520530700684
1,784,256,17,1,0.894976019859314
1,784,256,17,2,0.8745920062065125
1,784,256,17,3,0.8550400137901306
1,784,256,17,4,0.8714240193367004
1,784,256,17,5,0.8704000115394592
1,784,256,17,6,0.8805440068244934
1,784,256,17,7,0.8642560243606567
1,784,256,17,8,0.8787840008735657
1,784,256,17,9,0.8775680065155029
1,784,256,17,10,0.8601599931716919
1,784,256,17,11,0.8724160194396973
1,784,256,17,12,0.8826879858970642
1,784,256,17,13,0.8601599931716919
1,784,256,17,14,0.8652799725532532
1,784,256,17,15,0.8622080087661743
1,784,256,17,16,0.8529919981956482
1,784,256,17,17,0.8702080249786377
1,784,256,17,18,0.8684800267219543
1,784,256,17,19,0.8773120045661926
1,784,256,17,20,0.8681920170783997
1,784,256,17,21,0.869376003742218
1,784,256,17,22,0.8704000115394592
1,784,256,17,23,0.8550400137901306
1,784,256,17,24,0.8691520094871521
1,784,256,17,25,0.8837119936943054
1,784,256,17,26,0.857088029384613
1,784,256,17,27,0.8722879886627197
1,784,256,17,28,0.8724480271339417
1,784,256,17,29,0.8642560243606567
1,784,256,17,30,0.8704000115394592
1,784,256,17,31,0.8673279881477356
1,784,256,17,32,0.8673279881477356
1,784,256,18,1,0.8673279881477356
1,784,256,18,2,0.8744959831237793
1,784,256,18,3,0.8601599931716919
1,784,256,18,4,0.851967990398407
1,784,256,18,5,0.869376003742218
1,784,256,18,6,0.8744959831237793
1,784,256,18,7,0.869376003742218
1,784,256,18,8,0.8714240193367004
1,784,256,18,9,0.8734719753265381
1,784,256,18,10,0.8714240193367004
1,784,256,18,11,0.8589760065078735
1,784,256,18,12,0.8734719753265381
1,784,256,18,13,0.8712639808654785
1,784,256,18,14,0.8581119775772095
1,784,256,18,15,0.8970239758491516
1,784,256,18,16,0.8724480271339417
1,784,256,18,17,0.8673279881477356
1,784,256,18,18,0.8765439987182617
1,784,256,18,19,0.8704000115394592
1,784,256,18,20,0.8704000115394592
1,784,256,18,21,0.8683519959449768
1,784,256,18,22,0.8877120018005371
1,784,256,18,23,0.8765439987182617
1,784,256,18,24,0.8591359853744507
1,784,256,18,25,0.8673279881477356
1,784,256,18,26,0.8766400218009949
1,784,256,18,27,0.8550400137901306
1,784,256,18,28,0.869376003742218
1,784,256,18,29,0.8807680010795593
1,784,256,18,30,0.8542720079421997
1,784,256,18,31,0.8734719753265381
1,784,256,18,32,0.8837119936943054
1,784,256,19,1,0.8624640107154846
1,784,256,19,2,0.8734719753265381
1,784,256,19,3,0.8642560243606567
1,784,256,19,4,0.8714240193367004
1,784,256,19,5,0.8592320084571838
1,784,256,19,6,0.8734719753265381
1,784,256,19,7,0.8673279881477356
1,784,256,19,8,0.8642560243606567
1,784,256,19,9,0.8724480271339417
1,784,256,19,10,0.8713279962539673
1,784,256,19,11,0.8591359853744507
1,784,256,19,12,0.8704000115394592
1,784,256,19,13,0.8765439987182617
1,784,256,19,14,0.8734719753265381
1,784,256,19,15,0.86735999584198
1,784,256,19,16,0.8704000115394592
1,784,256,19,17,0.8714240193367004
1,784,256,19,18,0.8704000115394592
1,784,256,19,19,0.8652799725532532
1,784,256,19,20,0.8714240193367004
1,784,256,19,21,0.8683519959449768
1,784,256,19,22,0.8640959858894348
1,784,256,19,23,0.8731840252876282
1,784,256,19,24,0.8732159733772278
1,784,256,19,25,0.869376003742218
1,784,256,19,26,0.8744959831237793
1,784,256,19,27,0.8743360042572021
1,784,256,19,28,0.8619199991226196
1,784,256,19,29,0.8683519959449768
1,784,256,19,30,0.886784017086029
1,784,256,19,31,0.8581119775772095
1,784,256,19,32,0.8683519959449768
1,784,256,20,1,0.8704000115394592
1,784,256,20,2,0.8673279881477356
1,784,256,20,3,0.8816319704055786
1,784,256,20,4,0.8755199909210205
1,784,256,20,5,0.8714240193367004
1,784,256,20,6,0.8775359988212585
1,784,256,20,7,0.8712959885597229
1,784,256,20,8,0.8765439987182617
1,784,256,20,9,0.8622080087661743
1,784,256,20,10,0.8663039803504944
1,784,256,20,11,0.8755199909210205
1,784,256,20,12,0.8601279854774475
1,784,256,20,13,0.8712959885597229
1,784,256,20,14,0.8775680065155029
1,784,256,20,15,0.8652799725532532
1,784,256,20,16,0.8683199882507324
1,784,256,20,17,0.8785920143127441
1,784,256,20,18,0.8744959831237793
1,784,256,20,19,0.8540160059928894
1,784,256,20,20,0.8583359718322754
1,784,256,20,21,0.8785920143127441
1,784,256,20,22,0.8685439825057983
1,784,256,20,23,0.8733440041542053
1,784,256,20,24,0.8847360014915466
1,784,256,20,25,0.8775680065155029
1,784,256,20,26,0.868224024772644
1,784,256,20,27,0.8642560243606567
1,784,256,20,28,0.8673279881477356
1,784,256,20,29,0.8663039803504944
1,784,256,20,30,0.8693439960479736
1,784,256,20,31,0.8734719753265381
1,784,256,20,32,0.8611519932746887
1,784,256,21,1,0.8714240193367004
1,784,256,21,2,0.8711680173873901
1,784,256,21,3,0.8653119802474976
1,784,256,21,4,0.8874880075454712
1,784,256,21,5,0.876800000667572
1,784,256,21,6,0.8663039803504944
1,784,256,21,7,0.8774719834327698
1,784,256,21,8,0.8836479783058167
1,784,256,21,9,0.8714240193367004
1,784,256,21,10,0.8734719753265381
1,784,256,21,11,0.8806399703025818
1,784,256,21,12,0.8664960265159607
1,784,256,21,13,0.8540160059928894
1,784,256,21,14,0.8642560243606567
1,784,256,21,15,0.8744000196456909
1,784,256,21,16,0.8589439988136292
1,784,256,21,17,0.8734719753265381
1,784,256,21,18,0.8704000115394592
1,784,256,21,19,0.8600640296936035
1,784,256,21,20,0.8714240193367004
1,784,256,21,21,0.869376003742218
1,784,256,21,22,0.869376003742218
1,784,256,21,23,0.8673279881477356
1,784,256,21,24,0.8591359853744507
1,784,256,21,25,0.8723520040512085
1,784,256,21,26,0.8642240166664124
1,784,256,21,27,0.8775680065155029
1,784,256,21,28,0.8692479729652405
1,784,256,21,29,0.8601599931716919
1,784,256,21,30,0.8694080114364624
1,784,256,21,31,0.8622080087661743
1,784,256,21,32,0.8672959804534912
1,784,256,22,1,0.8509439826011658
1,784,256,22,2,0.857088029384613
1,784,256,22,3,0.8734719753265381
1,784,256,22,4,0.8622080087661743
1,784,256,22,5,0.8855040073394775
1,784,256,22,6,0.8876479864120483
1,784,256,22,7,0.8640959858894348
1,784,256,22,8,0.868511974811554
1,784,256,22,9,0.8797119855880737
1,784,256,22,10,0.8775680065155029
1,784,256,22,11,0.8806399703025818
1,784,256,22,12,0.8755199909210205
1,784,256,22,13,0.8785920143127441
1,784,256,22,14,0.8611840009689331
1,784,256,22,15,0.8663039803504944
1,784,256,22,16,0.8724480271339417
1,784,256,22,17,0.8601599931716919
1,784,256,22,18,0.8663039803504944
1,784,256,22,19,0.8663039803504944
1,784,256,22,20,0.8611840009689331
1,784,256,22,21,0.8704000115394592
1,784,256,22,22,0.8746880292892456
1,784,256,22,23,0.8806399703025818
1,784,256,22,24,0.8538240194320679
1,784,256,22,25,0.864192008972168
1,784,256,22,26,0.8744959831237793
1,784,256,22,27,0.8642560243606567
1,784,256,22,28,0.8673279881477356
1,784,256,22,29,0.8611840009689331
1,784,256,22,30,0.8712959885597229
1,784,256,22,31,0.8713600039482117
1,784,256,22,32,0.869376003742218
1,784,256,23,1,1.0915839672088623
1,784,256,23,2,0.8732159733772278
1,784,256,23,3,0.8784639835357666
1,784,256,23,4,0.8581119775772095
1,784,256,23,5,0.8834559917449951
1,784,256,23,6,0.869376003742218
1,784,256,23,7,0.8683519959449768
1,784,256,23,8,0.8795520067214966
1,784,256,23,9,0.875328004360199
1,784,256,23,10,0.8724480271339417
1,784,256,23,11,0.8622080087661743
1,784,256,23,12,0.8643839955329895
1,784,256,23,13,0.8611840009689331
1,784,256,23,14,0.8652799725532532
1,784,256,23,15,0.8834559917449951
1,784,256,23,16,0.8632320165634155
1,784,256,23,17,0.8714240193367004
1,784,256,23,18,0.869376003742218
1,784,256,23,19,0.869376003742218
1,784,256,23,20,0.8712639808654785
1,784,256,23,21,0.8712319731712341
1,784,256,23,22,0.8683519959449768
1,784,256,23,23,0.8733119964599609
1,784,256,23,24,0.8581119775772095
1,784,256,23,25,0.8641600012779236
1,784,256,23,26,0.8826879858970642
1,784,256,23,27,0.861024022102356
1,784,256,23,28,0.8806399703025818
1,784,256,23,29,0.8663359880447388
1,784,256,23,30,0.8663039803504944
1,784,256,23,31,0.8734719753265381
1,784,256,23,32,0.8724480271339417
1,784,256,24,1,0.869055986404419
1,784,256,24,2,0.8579199910163879
1,784,256,24,3,0.8663039803504944
